omega	omega_0	alpha	h	m	c	beta	target
1.8204359405462456	1.818195248902898	4.623206206568232	2.86260511670313	1.1241640419593475	2.7631702296612435	4.124568938011622	1.884105564298132
3.3044052934763712	4.605421341826631	4.4450108520673375	4.285001585868641	4.68456575606547	3.3412407428796063	4.218240817904634	0.3058418066170999
2.9778921060791954	3.0907511245975083	2.8140527445612515	1.4566462631231103	2.831856944044868	3.0967598083753467	3.378551857763576	0.03645188661818997
3.3424139515272766	1.2092697571631479	2.5194495375866293	3.3678616601801323	3.495195326992273	3.349385713399645	1.322542698336295	0.01196314049316552
4.844284103277563	4.932624854314391	2.9036297581832424	3.862460248037252	3.650717785208892	1.2215439993421513	1.3943886870740572	0.5380641950012102
1.8616868087384468	2.639455537035693	2.4347091308227418	2.695019012620036	2.390511100210992	1.1726815959069958	1.1931199323927282	1.1034150959680928
4.565374568168295	2.2742453616696037	3.1751355713092124	4.7476920478291165	1.984771927419324	4.3320806394365565	5.856677500031943	0.14169957099545474
1.312731453411406	1.0914464826591033	1.4340522006039444	3.860494266388033	3.2759412515600026	4.5409606128812605	3.0460980523427983	0.015428884362044688
3.5170461177923147	4.35070753980974	3.5793783920361637	3.402295512521856	1.3384507844704054	2.9035627076984816	2.3466743008858666	1.83657525361454
1.4080137137430766	3.803729631446629	2.4966734106812893	3.3229492530954383	4.790040587363533	4.240870043895798	0.20217125890031884	0.29363778075241403
2.4742554216664514	1.9945903802231941	3.801190390384452	3.40176785970312	2.738759549375856	1.1958312799687705	2.734722498641066	1.5236115051999195
4.613008109194799	2.9615595143634623	3.0223707455496167	4.970784609782858	1.2438150180601388	3.402745404358408	2.1943529612873616	0.6366888758701467
2.8643753517105406	2.6341807285218293	1.0641462887118558	2.0012456219446	1.4799684161409052	4.113802074918644	2.8868063551020664	0.016003597086350553
3.3040283050731905	1.804765838767412	1.2906737289703174	2.595195690915609	2.87723404402184	2.831124769967769	2.7457010103829047	0.00894565201507057
2.002177066265384	1.4444340956924675	1.4437730443941938	4.079189027482557	3.777499208372283	1.2548325222932806	5.872678544414427	0.12456688889206538
3.130368763558866	3.9882946707333278	3.6986227029922674	3.4508778861752205	4.6870579188268096	4.371676715734925	2.9203259238603905	0.10078193806425408
1.967458037376216	3.2117720250527277	3.9264402305003463	4.9342521870070595	4.544312494279874	3.847577757532485	4.801595131440061	0.32623889497373665
3.5228402017064178	3.743642381586944	1.1679121175878977	3.8036541036952474	4.957271754781243	1.678283631866511	0.11578656508122975	0.05099511850542854
4.69632753965978	2.504950097487287	3.311681401524996	3.10950562278426	1.0799446948033165	2.420145080263249	4.245064423855311	0.5662423724857316
3.2709877041193183	2.740352961912378	2.922496395678272	3.3114332934772013	4.505064867881195	2.1804047245863893	5.3863041569282055	0.07702958828339539
1.236967294118778	4.43574067197132	2.910964892912331	4.346426846675678	3.836400098941042	1.6900359656867423	5.811061398045209	14.254472020419495
2.8934500430712924	1.3221591631026977	1.7614771677845638	4.657865955290437	4.0948939484750735	3.5334563482354038	0.7278351282464148	0.01176918750710842
4.2484256301274685	2.480701291400485	4.555563555946981	2.079077987133087	3.4658570317668502	1.6936895618397352	3.1509513478368065	0.16220716822025302
3.5735372356392974	1.7483672613081518	1.4874639283703837	4.18970696279922	1.0000013091847135	2.4898430405920564	2.5431540995929742	0.2644280678159609
4.040450756491697	4.122750542273288	1.670515274348933	3.4288327957433093	1.615267802266215	4.475247083470334	4.235435151326384	0.06300504244113335
1.0733913864038942	2.9358079978423968	1.0486775102887718	1.868168310517032	4.346511302915346	2.178953116658496	0.4429676289875972	0.07430211801172543
2.5989974036146046	1.4101299819839106	2.819965118794565	1.833947879292752	3.3262149593107444	1.313411880476211	3.5487831121650304	0.07316949996054524
4.767454213428343	4.92930292053879	1.3201486157923417	2.9085623514569034	1.228381382598585	3.5181117178236336	3.024887247022897	0.13348246513171827
4.521270523517766	1.5142037125319074	4.139506793811568	4.565280826736476	1.6500608129085943	3.4610701962096	1.5857591246292024	0.2268460869845626
1.5732862026295336	1.5678346726439967	3.94921036965848	3.4553169469694827	1.1839293261726516	4.048666674395647	5.416550418245153	0.9089056133191662
2.877571160964981	2.5335643736423905	4.022428167674215	2.6073909627712304	1.4701838162587595	2.71662171853108	0.6218892756931442	0.7133150552152704
3.006178614561481	4.8473242222675434	1.6732817392720207	4.314516084500256	2.3485616685768	3.5636283979080243	2.9209717725475777	0.3363392681387711
1.4778591179351004	3.7226724765726575	1.537410504600603	1.703022149282318	3.7870051949942636	1.3270052622726496	1.275447368799182	0.27421651455529994
2.25313821790048	3.1871799264805007	4.259103876502962	1.2016633588919028	2.3508259131395985	2.703660675406149	1.3509886224078578	0.12070094897578737
1.6503985541184312	2.9489895195824785	2.8771724675776063	1.9359162656424125	2.6555817124256214	2.6547438444057767	1.9914989614775815	0.2400033695888041
2.4576749794075208	1.3673750402407765	1.984021962647197	2.061384256649589	4.177645859082572	1.1109863320685809	5.251478390900348	0.03093350609261644
2.0671935330174973	1.3840045373998822	4.6917208504125965	4.8782855895297565	4.225987385174712	4.539893612307585	1.5307426135161435	0.0591268247122635
3.1660346548774827	1.3612113555870362	1.9718968590994543	3.2852360408911268	2.342881880576789	4.7467773967966735	5.677942321670582	0.012139417420217478
4.354344933768567	4.461990623459402	4.292111887457766	2.3862649949229224	3.061471723074911	4.2214284396698805	1.2320576165387556	0.058307308871938725
4.768960842975038	2.1930416695277164	1.2516843757795229	2.3345373270751533	4.248161454576215	1.244960162282121	5.687829674170568	0.011917697444880065
1.636435521078672	4.426781338474086	4.728403135352881	4.876717858775686	2.7897356810199763	4.2849315833755535	2.833652024301057	6.463723291162955
4.292189839890897	2.8192862321462213	2.5749852199900944	1.4872651203353016	1.917666397882039	4.36034506656356	0.8950510958375764	0.011310659823150096
1.3230660454776646	4.827534568026376	2.912348651794204	2.183356480016821	2.7026501169375767	4.018554075806508	4.364842034407216	1.103568460082267
4.340525079931702	1.6406593967878915	1.3517064948581603	4.372477778869098	1.8429322263899401	4.610140299073739	3.048978632100299	0.016588507437388076
4.2198306423814955	3.166446024878956	1.1280801240066376	4.105284646243112	2.8926454648143745	4.3770268192709265	5.554253570348095	0.009827526440292488
3.6395127580881934	2.3366129509568787	3.8131053469230993	1.0085498540049989	1.509962477422225	3.939499278791593	1.7586596113484083	0.01692404294099705
4.47904093905424	4.175432246611233	2.592234521570973	3.4916979582160064	3.654562687701613	4.3692619592494655	2.200141947151936	0.030029006917445106
4.792827980240387	4.820291302593745	3.5897212262715263	4.706309173694028	3.1794918048139884	2.43459332783946	1.1829838990872072	0.4382569752853402
1.7884273730807267	2.3159891446135754	1.3075396763893925	3.5687367978096254	4.029451715335173	1.5070539397344342	5.5453439797329365	0.12723202220995186
1.4464906096046692	1.8382406799452091	2.0485844902251498	3.925756636073515	4.898649725751895	4.7939175861521495	3.4471287398835075	0.029651051193811208
3.016010476737918	3.402355059447347	3.7775890158545264	2.02855736238958	1.0838157333845788	2.4304601571499056	1.5337897116535402	0.8706768938881398
3.1603275852727717	2.512222419905881	1.2970983313453166	3.5208856931990007	2.2464881743246687	1.7389593878802616	3.550629469088453	0.1302115700524163
3.330296240845656	4.9294780494703465	1.99915235869088	3.582362663531921	4.629612729067798	4.371331371656152	4.826296621269629	0.025517789307068682
4.174371152655686	2.47124911464422	1.411533642917968	4.421000905465319	3.0730041210299097	4.290113527613322	1.2297289255929893	0.008705072480185485
4.8807595447296785	2.1849443351136584	1.875566755227061	1.3708038586671103	2.4624544481160013	1.0615668788696762	0.3863265206526574	0.039176937255780336
1.1114553261662024	1.1413305838927177	4.150940286875946	1.18257918782921	4.871351014492494	4.825794146580922	3.2557712936271157	0.007272805465446661
3.7323464236126287	2.1420139763289177	1.2288695441635142	1.7429713175449295	3.1022046775812795	2.325277233294001	2.3482349504288913	0.004178933449331172
1.4416257982294818	2.0265481083679977	1.5981595054472335	2.551610662503039	2.5310421459005523	1.2095746622668972	4.044951381814087	0.41856624635114703
1.1655406128082857	1.3184206272246652	4.757300754086894	3.6772935381698506	4.5020067581756535	1.0894670723997204	4.090114113269066	1.7551272032198888
1.9881794399572892	2.584792475048688	1.7688376305726885	2.2363556097727493	1.54017673217783	2.4262527343972704	5.134156602029635	0.18641977549719893
1.9144893046962996	3.546351372041728	2.815545798737015	2.700911678636604	4.757414337972897	4.1651484431435355	1.8747806579377828	0.05959165441016458
1.2336643573890678	3.6940736176277458	3.3258819608959103	4.028575894906853	1.2815152754176036	4.851306753397066	3.4849983738817536	10.654616446928221
4.466635554410381	1.0283242932594452	3.203109579963188	1.8875344355330688	2.308504030711512	1.220428888079404	2.309477580692469	0.07822354801359954
4.055189902765912	3.1738693778651643	4.75229099495755	1.5105480629499448	4.023390698473149	4.074719188496799	4.873923845878957	0.01015213527260201
4.206144312039816	4.931338355770434	3.961526913706265	3.25437633655558	2.9458024182928284	3.652554397522963	1.2251379286132855	0.17904986471848772
2.5288087390176024	1.848516741528107	1.311797455718311	1.6275876097120747	3.2774650194686963	1.3106946627428004	2.99828182599203	0.02183334256809336
4.704245249242937	1.377974848714821	3.036933616233022	4.904596579993858	4.560141813404535	1.0438652024877095	5.141627542808061	0.19253884118156808
1.4525512930332711	4.199018094335666	1.0923109249095797	4.5118310465204114	2.239654010198878	1.8414763028207783	3.968831211262669	2.559016664599893
4.578216899902925	1.0865279228658813	4.915899267049513	4.949356983377816	4.264037524467525	4.260416745671701	3.611165262966861	0.03413779573947565
3.853965255027143	2.641707306226236	4.6102133466048905	2.5607632094957027	1.9722163977025788	4.721861413638417	5.056388354547355	0.07559603573414672
2.386920258300413	3.8992415677844288	1.5168653258552642	4.1666708061274305	1.8484082604787373	4.533978056478287	4.470675267498267	0.15737940187745614
4.926436134229144	1.6018137063313458	4.335909625156007	4.088183480914251	3.971380062134754	4.415214444867363	4.381945425599504	0.021545523667581758
2.6946496469603507	3.913581911391045	4.7651472517784805	4.822315476225407	4.922189853227198	1.6579150377420089	4.768966871517707	1.5227078071100966
1.0908258281460768	4.631244835350351	3.6422080639095262	2.424189574921092	3.1030340381539845	1.362638477763655	3.1499062663382835	28.02770954875957
2.480613378910322	1.313258791610694	2.9777102499321635	1.1341930401982978	1.234219805862243	4.161487580823431	1.0443195183546028	0.01611220084008436
2.8086296552991485	2.1445766283898693	4.727422967279186	3.0867075578777965	2.202089859160813	3.257176627121348	2.9569036765273107	0.3916446736696545
1.1119908561866458	1.566966807813415	1.5093231319795528	4.90570267612129	4.405560958554175	1.6545650292909635	4.462367180439036	0.1923946957892368
1.7259379311864036	3.6349796547547046	3.5278661164881617	2.9099411508773168	1.0378807650748527	3.9511803715736304	0.6320028497143328	4.93699992950763
3.3831183153935913	3.3596649108598946	4.564813007163884	4.357558749061118	2.7729725881039484	1.2881206206432134	3.1537931966106623	4.867255453408406
3.940926609240664	3.2476436664512014	2.2918466393191568	4.088912562413678	1.433587167913314	1.5625860292532343	3.287682548914601	1.9069950698788625
3.3550090215322705	1.3805979209039156	1.4060518921510092	3.938578190176274	1.0375335566228894	3.938614548254794	4.639709587550686	0.04570550154373048
2.9211360376530933	1.2225870751274024	3.6672882931602513	1.8257301365037075	4.5340652878895495	1.1327941303554585	3.1509330302440137	0.0665105530584052
4.7903128578221015	2.3792323567510834	4.9651870758582195	1.0736517518548028	4.05601164585196	3.1606999491071868	3.2134169775530204	0.008502795102579546
2.048601878367969	2.273020660825262	2.305336588546681	4.609402013525476	1.7042561067870223	3.3210118433535736	4.845657045963353	0.3551576883030145
3.1288674085791914	1.5252265669174068	4.978509777632108	3.4884634278138598	3.685415511348201	4.938592496600736	3.794611926067717	0.03735731995336127
4.414103492173132	1.2455005736762257	3.1169073451282787	1.4596488964219847	1.2502450203253055	4.657346472130004	1.1091820867873758	0.011698635076956456
4.557920270518329	2.2715483369405205	4.511092222418182	4.518550394269132	4.0694131600027665	3.3807175241800422	0.4835755052957032	0.0993057223741397
2.3286978980255117	4.067861532952084	1.6801368241744492	4.0575258150525935	3.49189442563955	4.1711594093437085	1.974565996614676	0.07839174627795993
3.8533841033201504	3.217766471409285	2.644423830619369	2.0710476239820736	1.7582326646721746	1.8240140985812192	4.6704838250649265	0.16738264052740587
4.062702205481975	2.424818482400517	2.9521813209106886	3.0163120032495145	3.3429131542064487	3.0104663794025583	2.2600666762096044	0.037214753607314494
3.3634010781565795	2.0371646450937466	4.660740317516535	3.873986818175792	1.29678731127641	3.087839767622037	0.19121560643156865	1.3180500010225926
2.248932209034708	4.575895663243286	1.9600936865394565	1.9549482569900087	4.4274171602789885	4.159487563136336	4.301001197757008	0.02404974316056564
2.545013507819028	1.0708098285051588	3.330825172003373	3.3168154531957885	2.33774542508113	4.6694106968379545	1.5710304834670874	0.025937207872469656
3.8162329715000913	3.143736118066001	2.6200207981510393	1.340550577625227	2.7305293070963192	1.2822580751057524	3.939685147677272	0.0828733081929862
2.4306106835103067	2.793958263949255	3.771851411753928	1.4221137371591015	4.423904348638357	4.323971020753199	5.351503576901398	0.011370429661115804
1.7244704935912036	4.036488802974831	4.132473790242561	4.321973649170174	3.500620780807748	4.67690478489272	3.559216008874925	1.3508565633944971
1.3770432786045594	1.0597700902009346	2.7816016655467526	4.807428681627771	4.7665644945290975	2.5806817585502198	0.3795426995421842	0.10759597285133084
1.615508979685753	3.6872362791802744	2.382453244154717	1.5730766742960745	2.4975327164137213	2.0785291545705546	2.128143354578672	0.43219948263824826
1.978909217890107	1.4960019406703342	2.487702402200416	2.0197634659779387	4.193979680438382	1.990372420418853	2.4305356580386057	0.027233899750887733
